patientId,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
9ec6e281-84bf-4b6b-be0d-0ccd279257cc.png,0.03905545547604561,0.03905545547604561,0.03905545547604561,0.03905545547604561,0.03905545547604561,0.03905545547604561,0.03905545547604561,0.03905545547604561,0.03905545547604561,0.03905545547604561,0.03905545547604561,0.03905545547604561,0.4922792613506317,0.03905545547604561
d428e8bf-6ef9-49dd-9cb5-d9b11fc6e56e.png,0.035673126578330994,0.035673126578330994,0.035673126578330994,0.035673126578330994,0.035673126578330994,0.035673126578330994,0.035673126578330994,0.035673126578330994,0.035673126578330994,0.035673126578330994,0.035673126578330994,0.035673126578330994,0.5362492799758911,0.035673126578330994
e1447b7d-98a7-4321-94d4-03b686676da8.png,0.025492947548627853,0.025492947548627853,0.025492947548627853,0.025492947548627853,0.025492947548627853,0.025492947548627853,0.025492947548627853,0.025492947548627853,0.025492947548627853,0.025492947548627853,0.025492947548627853,0.025492947548627853,0.6685916185379028,0.025492947548627853
6a9107b3-b846-48bd-878c-fb547c8bba7a.png,0.04240768402814865,0.04240768402814865,0.04240768402814865,0.04240768402814865,0.04240768402814865,0.04240768402814865,0.04240768402814865,0.04240768402814865,0.04240768402814865,0.04240768402814865,0.04240768402814865,0.04240768402814865,0.4487002491950989,0.04240768402814865
0927bc1e-e1af-4c7e-93c4-7127d366f57d.png,0.035502564162015915,0.035502564162015915,0.035502564162015915,0.035502564162015915,0.035502564162015915,0.035502564162015915,0.035502564162015915,0.035502564162015915,0.035502564162015915,0.035502564162015915,0.035502564162015915,0.035502564162015915,0.5384665727615356,0.035502564162015915
efe0d734-4c05-41c7-a4d5-88a37cc94c36.png,0.047796670347452164,0.047796670347452164,0.047796670347452164,0.047796670347452164,0.047796670347452164,0.047796670347452164,0.047796670347452164,0.047796670347452164,0.047796670347452164,0.047796670347452164,0.047796670347452164,0.047796670347452164,0.3786435127258301,0.047796670347452164
5e7ec991-4363-4310-a019-989e045b79de.png,0.040551673620939255,0.040551673620939255,0.040551673620939255,0.040551673620939255,0.040551673620939255,0.040551673620939255,0.040551673620939255,0.040551673620939255,0.040551673620939255,0.040551673620939255,0.040551673620939255,0.040551673620939255,0.47282832860946655,0.040551673620939255
8124402b-7ffa-4d3c-8387-2a20ee3c6424.png,0.04736766591668129,0.04736766591668129,0.04736766591668129,0.04736766591668129,0.04736766591668129,0.04736766591668129,0.04736766591668129,0.04736766591668129,0.04736766591668129,0.04736766591668129,0.04736766591668129,0.04736766591668129,0.3842202425003052,0.04736766591668129
ac4bf897-0752-4095-9404-1e6ff42a1dfb.png,0.036592110991477966,0.036592110991477966,0.036592110991477966,0.036592110991477966,0.036592110991477966,0.036592110991477966,0.036592110991477966,0.036592110991477966,0.036592110991477966,0.036592110991477966,0.036592110991477966,0.036592110991477966,0.5243027210235596,0.036592110991477966
503f7ddd-d9b7-495e-bf61-9ebd867607a4.png,0.047476332634687424,0.047476332634687424,0.047476332634687424,0.047476332634687424,0.047476332634687424,0.047476332634687424,0.047476332634687424,0.047476332634687424,0.047476332634687424,0.047476332634687424,0.047476332634687424,0.047476332634687424,0.38280773162841797,0.047476332634687424
db94de5f-2105-4541-9c0a-2fb55d1d6cfa.png,0.04680485650897026,0.04680485650897026,0.04680485650897026,0.04680485650897026,0.04680485650897026,0.04680485650897026,0.04680485650897026,0.04680485650897026,0.04680485650897026,0.04680485650897026,0.04680485650897026,0.04680485650897026,0.39153680205345154,0.04680485650897026
cf4acaef-abef-4341-a4f2-e1689d804d3e.png,0.025278614833950996,0.025278614833950996,0.025278614833950996,0.025278614833950996,0.025278614833950996,0.025278614833950996,0.025278614833950996,0.025278614833950996,0.025278614833950996,0.025278614833950996,0.025278614833950996,0.025278614833950996,0.6713782548904419,0.025278614833950996
8abd6d5e-6aa0-44fc-9e02-7914ba22ad68.png,0.03563695773482323,0.03563695773482323,0.03563695773482323,0.03563695773482323,0.03563695773482323,0.03563695773482323,0.03563695773482323,0.03563695773482323,0.03563695773482323,0.03563695773482323,0.03563695773482323,0.03563695773482323,0.5367193818092346,0.03563695773482323
b2b28a22-97fa-48e6-995f-1fe04f72497a.png,0.04903240129351616,0.04903240129351616,0.04903240129351616,0.04903240129351616,0.04903240129351616,0.04903240129351616,0.04903240129351616,0.04903240129351616,0.04903240129351616,0.04903240129351616,0.04903240129351616,0.04903240129351616,0.36257871985435486,0.04903240129351616
0bae27f3-01d4-4223-adc5-d3264e0d9213.png,0.03215654939413071,0.03215654939413071,0.03215654939413071,0.03215654939413071,0.03215654939413071,0.03215654939413071,0.03215654939413071,0.03215654939413071,0.03215654939413071,0.03215654939413071,0.03215654939413071,0.03215654939413071,0.5819647312164307,0.03215654939413071
5828e978-162a-4726-82e3-a057474d6b8a.png,0.029281659051775932,0.029281659051775932,0.029281659051775932,0.029281659051775932,0.029281659051775932,0.029281659051775932,0.029281659051775932,0.029281659051775932,0.029281659051775932,0.029281659051775932,0.029281659051775932,0.029281659051775932,0.6193382143974304,0.029281659051775932
64be5fab-9938-4e79-9633-1aa4ee33ebf5.png,0.04048297926783562,0.04048297926783562,0.04048297926783562,0.04048297926783562,0.04048297926783562,0.04048297926783562,0.04048297926783562,0.04048297926783562,0.04048297926783562,0.04048297926783562,0.04048297926783562,0.04048297926783562,0.4737211763858795,0.04048297926783562
984a4270-8dc0-47eb-aea8-55e56aacb89c.png,0.03644932806491852,0.03644932806491852,0.03644932806491852,0.03644932806491852,0.03644932806491852,0.03644932806491852,0.03644932806491852,0.03644932806491852,0.03644932806491852,0.03644932806491852,0.03644932806491852,0.03644932806491852,0.5261586308479309,0.03644932806491852
3be6a4c5-7c20-48cf-ae13-e18a828b3868.png,0.041780877858400345,0.041780877858400345,0.041780877858400345,0.041780877858400345,0.041780877858400345,0.041780877858400345,0.041780877858400345,0.041780877858400345,0.041780877858400345,0.041780877858400345,0.041780877858400345,0.041780877858400345,0.456848680973053,0.041780877858400345
32408669-c137-4e8d-bd62-fe8345b40e73.png,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.557517409324646,0.03403710573911667
b62671fb-a758-401b-8c5f-c2b53dfdbd69.png,0.04871729016304016,0.04871729016304016,0.04871729016304016,0.04871729016304016,0.04871729016304016,0.04871729016304016,0.04871729016304016,0.04871729016304016,0.04871729016304016,0.04871729016304016,0.04871729016304016,0.04871729016304016,0.36667510867118835,0.04871729016304016
d726a6a6-a048-49d6-9103-41159a98ec84.png,0.039028871804475784,0.039028871804475784,0.039028871804475784,0.039028871804475784,0.039028871804475784,0.039028871804475784,0.039028871804475784,0.039028871804475784,0.039028871804475784,0.039028871804475784,0.039028871804475784,0.039028871804475784,0.4926246702671051,0.039028871804475784
57835e6c-04e7-4e8f-9570-da0a6bef6b31.png,0.023694992065429688,0.023694992065429688,0.023694992065429688,0.023694992065429688,0.023694992065429688,0.023694992065429688,0.023694992065429688,0.023694992065429688,0.023694992065429688,0.023694992065429688,0.023694992065429688,0.023694992065429688,0.6919648051261902,0.023694992065429688
5b23de86-c4a5-4c55-b38f-18155a87930a.png,0.04234608635306358,0.04234608635306358,0.04234608635306358,0.04234608635306358,0.04234608635306358,0.04234608635306358,0.04234608635306358,0.04234608635306358,0.04234608635306358,0.04234608635306358,0.04234608635306358,0.04234608635306358,0.4495008885860443,0.04234608635306358
333a0af1-f1cc-4394-8066-2901b01168a5.png,0.0445849746465683,0.0445849746465683,0.0445849746465683,0.0445849746465683,0.0445849746465683,0.0445849746465683,0.0445849746465683,0.0445849746465683,0.0445849746465683,0.0445849746465683,0.0445849746465683,0.0445849746465683,0.42039546370506287,0.0445849746465683
5fcedc49-0859-40de-9666-1064593ca760.png,0.055513061583042145,0.055513061583042145,0.055513061583042145,0.055513061583042145,0.055513061583042145,0.055513061583042145,0.055513061583042145,0.055513061583042145,0.055513061583042145,0.055513061583042145,0.055513061583042145,0.055513061583042145,0.2783302962779999,0.055513061583042145
30b6e850-9920-4921-980a-fa2328a62d58.png,0.0353139191865921,0.0353139191865921,0.0353139191865921,0.0353139191865921,0.0353139191865921,0.0353139191865921,0.0353139191865921,0.0353139191865921,0.0353139191865921,0.0353139191865921,0.0353139191865921,0.0353139191865921,0.5409189462661743,0.0353139191865921
c5d5955c-81b6-472b-9f3a-549bc24b7363.png,0.040538132190704346,0.040538132190704346,0.040538132190704346,0.040538132190704346,0.040538132190704346,0.040538132190704346,0.040538132190704346,0.040538132190704346,0.040538132190704346,0.040538132190704346,0.040538132190704346,0.040538132190704346,0.4730043411254883,0.040538132190704346
4e337ede-1529-4d30-a213-40cb7e91e4cf.png,0.0431818924844265,0.0431818924844265,0.0431818924844265,0.0431818924844265,0.0431818924844265,0.0431818924844265,0.0431818924844265,0.0431818924844265,0.0431818924844265,0.0431818924844265,0.0431818924844265,0.0431818924844265,0.4386354386806488,0.0431818924844265
d55144f1-7b8b-424a-b460-5a7051abd301.png,0.03905259817838669,0.03905259817838669,0.03905259817838669,0.03905259817838669,0.03905259817838669,0.03905259817838669,0.03905259817838669,0.03905259817838669,0.03905259817838669,0.03905259817838669,0.03905259817838669,0.03905259817838669,0.49231618642807007,0.03905259817838669
5ffa367a-de51-44ff-9e57-9d1e4e6dea49.png,0.04392261430621147,0.04392261430621147,0.04392261430621147,0.04392261430621147,0.04392261430621147,0.04392261430621147,0.04392261430621147,0.04392261430621147,0.04392261430621147,0.04392261430621147,0.04392261430621147,0.04392261430621147,0.42900606989860535,0.04392261430621147
f6669e27-825f-4fb9-b86a-ba61b9538342.png,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.6992781758308411,0.023132454603910446
8ce38d07-8569-41dd-beb9-40d9afc3f2cc.png,0.0432794950902462,0.0432794950902462,0.0432794950902462,0.0432794950902462,0.0432794950902462,0.0432794950902462,0.0432794950902462,0.0432794950902462,0.0432794950902462,0.0432794950902462,0.0432794950902462,0.0432794950902462,0.4373665452003479,0.0432794950902462
a8ed845f-fffb-460c-aa04-789da780e23d.png,0.03354024514555931,0.03354024514555931,0.03354024514555931,0.03354024514555931,0.03354024514555931,0.03354024514555931,0.03354024514555931,0.03354024514555931,0.03354024514555931,0.03354024514555931,0.03354024514555931,0.03354024514555931,0.5639770030975342,0.03354024514555931
6d042e85-ab49-4d49-979b-934ecc9f872e.png,0.04837431758642197,0.04837431758642197,0.04837431758642197,0.04837431758642197,0.04837431758642197,0.04837431758642197,0.04837431758642197,0.04837431758642197,0.04837431758642197,0.04837431758642197,0.04837431758642197,0.04837431758642197,0.37113380432128906,0.04837431758642197
f4b6d435-9ed6-4495-8b50-0745085f1400.png,0.035349369049072266,0.035349369049072266,0.035349369049072266,0.035349369049072266,0.035349369049072266,0.035349369049072266,0.035349369049072266,0.035349369049072266,0.035349369049072266,0.035349369049072266,0.035349369049072266,0.035349369049072266,0.540458083152771,0.035349369049072266
0f938aa7-9459-4c95-9b99-d0bf94cc789e.png,0.03687791898846626,0.03687791898846626,0.03687791898846626,0.03687791898846626,0.03687791898846626,0.03687791898846626,0.03687791898846626,0.03687791898846626,0.03687791898846626,0.03687791898846626,0.03687791898846626,0.03687791898846626,0.5205872058868408,0.03687791898846626
42538bc0-fae0-4c1f-bdf8-075dd4797d40.png,0.05101652070879936,0.05101652070879936,0.05101652070879936,0.05101652070879936,0.05101652070879936,0.05101652070879936,0.05101652070879936,0.05101652070879936,0.05101652070879936,0.05101652070879936,0.05101652070879936,0.05101652070879936,0.3367851972579956,0.05101652070879936
07f59492-1b36-4ff7-98b0-df996bf4fc4b.png,0.049260906875133514,0.049260906875133514,0.049260906875133514,0.049260906875133514,0.049260906875133514,0.049260906875133514,0.049260906875133514,0.049260906875133514,0.049260906875133514,0.049260906875133514,0.049260906875133514,0.049260906875133514,0.3596082925796509,0.049260906875133514
cc6f87b6-4eed-4ace-a7c8-0717a4c08293.png,0.049938373267650604,0.049938373267650604,0.049938373267650604,0.049938373267650604,0.049938373267650604,0.049938373267650604,0.049938373267650604,0.049938373267650604,0.049938373267650604,0.049938373267650604,0.049938373267650604,0.049938373267650604,0.35080116987228394,0.049938373267650604
3c9b55d0-d7a4-4ece-99e0-3393bf619e70.png,0.019836725667119026,0.019836725667119026,0.019836725667119026,0.019836725667119026,0.019836725667119026,0.019836725667119026,0.019836725667119026,0.019836725667119026,0.019836725667119026,0.019836725667119026,0.019836725667119026,0.019836725667119026,0.7421226501464844,0.019836725667119026
649bc416-efaa-4cb1-8751-c9652cb268fd.png,0.03395886719226837,0.03395886719226837,0.03395886719226837,0.03395886719226837,0.03395886719226837,0.03395886719226837,0.03395886719226837,0.03395886719226837,0.03395886719226837,0.03395886719226837,0.03395886719226837,0.03395886719226837,0.5585346817970276,0.03395886719226837
97d6840c-f844-4a1d-ab3e-85f642834696.png,0.027693018317222595,0.027693018317222595,0.027693018317222595,0.027693018317222595,0.027693023905158043,0.027693018317222595,0.027693018317222595,0.027693018317222595,0.027693018317222595,0.027693018317222595,0.027693018317222595,0.027693018317222595,0.6399908065795898,0.027693018317222595
ef4ba083-5049-4aae-a909-f44216563953.png,0.031665101647377014,0.031665101647377014,0.031665101647377014,0.031665101647377014,0.031665101647377014,0.031665101647377014,0.031665101647377014,0.031665101647377014,0.031665101647377014,0.031665101647377014,0.031665101647377014,0.031665101647377014,0.5883538722991943,0.031665101647377014
1552da4f-04de-4c70-8c82-b5e3b8012b93.png,0.04490497335791588,0.04490497335791588,0.04490497335791588,0.04490497335791588,0.04490497335791588,0.04490497335791588,0.04490497335791588,0.04490497335791588,0.04490497335791588,0.04490497335791588,0.04490497335791588,0.04490497335791588,0.41623520851135254,0.04490497335791588
cf31f348-a20a-45be-b5f5-44dfd84e0864.png,0.034669019281864166,0.034669019281864166,0.034669019281864166,0.034669019281864166,0.034669019281864166,0.034669019281864166,0.034669019281864166,0.034669019281864166,0.034669019281864166,0.034669019281864166,0.034669019281864166,0.034669019281864166,0.5493029356002808,0.034669019281864166
69333c71-1675-48fa-a1d7-5a7d122293f4.png,0.02967442385852337,0.02967442385852337,0.02967442385852337,0.02967442385852337,0.02967442385852337,0.02967442385852337,0.02967442385852337,0.02967442385852337,0.02967442385852337,0.02967442385852337,0.02967442385852337,0.02967442385852337,0.61423259973526,0.02967442385852337
9cb8c9b8-33f1-44c9-b947-99a9e748a16c.png,0.040503162890672684,0.040503162890672684,0.040503162890672684,0.040503162890672684,0.040503162890672684,0.040503162890672684,0.040503162890672684,0.040503162890672684,0.040503162890672684,0.040503162890672684,0.040503162890672684,0.040503162890672684,0.4734587073326111,0.040503162890672684
3e5a1e34-1feb-4021-9eb1-afdf382dc05d.png,0.04840242862701416,0.04840242862701416,0.04840242862701416,0.04840242862701416,0.04840242862701416,0.04840242862701416,0.04840242862701416,0.04840242862701416,0.04840242862701416,0.04840242862701416,0.04840242862701416,0.04840242862701416,0.37076857686042786,0.04840242862701416
6046124b-1c72-4d22-b383-de338aa5e828.png,0.051471393555402756,0.051471393555402756,0.051471393555402756,0.051471393555402756,0.051471393555402756,0.051471393555402756,0.051471393555402756,0.051471393555402756,0.051471393555402756,0.051471393555402756,0.051471393555402756,0.051471393555402756,0.33087193965911865,0.051471393555402756
